Time	UserId	Type	ItemId	SessionId
1442435434	692014	view	414605	864785
1442435519	692014	view	414605	864785
1442510545	693227	view	133224	866313
1442510580	693227	view	127995	866313
1442165259	693374	view	436195	866493
1442165328	693374	view	270950	866493
1442083156	693609	view	98498	866781
1442083193	693609	addtocart	98498	866781
1442083344	693609	addtocart	109474	866781
1442419508	693645	view	73852	866835
1442419836	693645	view	234255	866835
1442419873	693645	view	414914	866835
1442421011	693645	view	300362	866835
1442421482	693645	view	300362	866835
1442421846	693645	view	300362	866835
1442354496	693709	view	446872	867123
1442354599	693709	view	133907	867123
1442355306	693709	view	256019	867123
1442503644	693709	view	367102	867127
1442504349	693709	view	424015	867127
1442508100	693709	view	456005	867128
1442508220	693709	view	376911	867128
1442508240	693709	view	376911	867128
1442511096	693709	view	404934	867129
1442511134	693709	view	404934	867129
1442092160	693859	view	118914	867312
1442092203	693859	view	234255	867312
1442348621	694049	view	10918	867529
1442348680	694049	view	307119	867529
1442206844	694075	view	449895	867557
1442207178	694075	view	308561	867557
1442250801	694421	view	387318	867963
1442250874	694421	view	393601	867963
1442250941	694421	view	174284	867963
1442251006	694421	view	456889	867963
1442253017	694421	view	174284	867964
1442253063	694421	view	202293	867964
1442152415	694470	view	315393	868020
1442152555	694470	view	296448	868020
1442154160	694470	view	416057	868020
1442154219	694470	view	100393	868020
1442266538	694470	view	62283	868021
1442266669	694470	view	315393	868021
1442204950	694543	view	452661	868101
1442204992	694543	view	179906	868101
1442205028	694543	view	452661	868101
1442159999	694981	view	90219	868616
1442160432	694981	view	90219	868616
1442204146	695361	view	174185	869128
1442204710	695361	view	174185	869128
1442205699	695361	view	174185	869128
1442246977	695621	view	45175	869455
1442247791	695621	view	272976	869455
1442248100	695621	view	304537	869455
1442248291	695621	view	38798	869455
1442248633	695621	view	54128	869455
1442338817	695621	view	38798	869456
1442339730	695621	view	38798	869456
1442385147	695751	view	145715	869614
1442385150	695751	view	149672	869614
1442282598	695790	view	364700	869661
1442282635	695790	view	364700	869661
1442279826	696000	view	210896	869916
1442279919	696000	view	210896	869916
1442005507	696876	view	167543	870960
1442005720	696876	view	152433	870960
1442005763	696876	addtocart	152433	870960
1441953963	697048	view	452124	871154
1441953967	697048	view	452124	871154
1442270177	697138	view	284347	871271
1442270232	697138	view	48892	871271
1441987378	697194	view	72026	871335
1441987396	697194	view	3858	871335
1441987429	697194	view	72026	871335
1441987438	697194	view	190536	871335
1441987469	697194	view	72026	871335
1441987547	697194	view	72026	871335
1441987609	697194	view	72026	871335
1442285805	697838	view	218746	872100
1442285877	697838	view	218746	872100
1442286157	697838	addtocart	218746	872100
1442286403	697838	view	218746	872100
1442286741	697838	view	218746	872100
1442286788	697838	view	218746	872100
1442286995	697838	addtocart	218746	872100
1442287137	697838	view	218746	872100
1442287336	697838	view	218746	872100
1442287472	697838	view	218746	872100
1442287478	697838	addtocart	218746	872100
1442287623	697838	view	218746	872100
1442287715	697838	view	218746	872100
1442287778	697838	view	218746	872100
1442171405	697902	view	387947	872181
1442171575	697902	view	387947	872181
1442181228	698044	view	444190	872361
1442182105	698044	view	444190	872361
1442182115	698044	view	401850	872361
1442090451	698107	view	215944	872438
1442090483	698107	view	384157	872438
1442090564	698107	view	215944	872438
1442166527	698126	view	203917	872466
1442166655	698126	view	162416	872466
1442166718	698126	view	203917	872466
1442166884	698126	view	108486	872466
1442167015	698126	view	203917	872466
1442167033	698126	view	320130	872466
1442523157	698168	view	9012	872511
1442523220	698168	view	83314	872511
1442346554	698245	view	54874	872613
1442346611	698245	view	238995	872613
1442164932	698317	view	460187	872698
1442165006	698317	view	13925	872698
1442108198	698451	view	278216	872847
1442108305	698451	view	219319	872847
1442108340	698451	view	58663	872847
1442187889	698451	view	58663	872849
1442187931	698451	view	58663	872849
1442188943	698451	view	282933	872849
1442274237	698565	view	245085	872979
1442274242	698565	view	17114	872979
1442274269	698565	view	314579	872979
1442274297	698565	view	322620	872979
1442261586	699064	view	357697	873573
1442261595	699064	view	357697	873573
1442261611	699064	view	357697	873573
1442037424	699079	view	248973	873590
1442037522	699079	view	248973	873590
1442156903	699170	view	349254	873703
1442156925	699170	view	220328	873703
1442258954	699372	view	264897	873966
1442259084	699372	view	347833	873966
1442027581	699578	view	334520	874208
1442027645	699578	addtocart	334520	874208
1442028222	699578	view	334520	874208
1442028500	699578	view	162416	874208
1442096680	700333	view	187445	875156
1442096710	700333	view	453813	875156
1442096736	700333	view	257204	875156
1442096769	700333	view	356981	875156
1442005824	700487	view	251396	875336
1442005847	700487	view	251396	875336
1442006564	700562	view	19456	875420
1442006618	700562	view	140887	875420
1442275142	700613	view	125318	875484
1442276563	700613	view	174815	875484
1442352115	700641	view	297884	875514
1442352129	700641	view	4067	875514
1442352567	700641	view	135560	875514
1442504866	701370	view	117858	876395
1442505342	701370	addtocart	443314	876395
1442505358	701370	view	443314	876395
1442174217	701392	view	186112	876421
1442174253	701392	view	378893	876421
1442293022	701547	view	118914	876608
1442293152	701547	view	454818	876608
1442293434	701547	view	198664	876608
1442114498	701596	view	409932	876665
1442114541	701596	view	196629	876665
1442522388	701675	view	175332	876751
1442522669	701675	view	175332	876751
1442336284	703248	view	51314	878739
1442337512	703248	view	363125	878739
1442339911	703248	view	363125	878740
1442341505	703248	view	363125	878740
1442343295	703248	view	363125	878740
1442533396	703423	view	52039	878933
1442534751	703423	view	52039	878933
1442417811	703829	view	320130	879477
1442417856	703829	view	446411	879477
1442008025	704211	view	32596	879934
1442008074	704211	view	32596	879934
1442009033	704211	view	32596	879934
1442208733	704217	view	403350	879940
1442208957	704217	view	173963	879940
1442192208	704846	view	100478	880681
1442192288	704846	view	100478	880681
1441988469	705037	addtocart	298560	880917
1441988557	705037	addtocart	198784	880917
1442256084	705567	view	97291	881668
1442256215	705567	view	370456	881668
1442256568	705567	view	370456	881668
1442256620	705567	view	414914	881668
1442256639	705567	view	305656	881668
1442256720	705567	view	390093	881668
1442257155	705567	view	288249	881668
1442257205	705567	view	305656	881668
1442257238	705567	view	384560	881668
1442257316	705567	view	256317	881668
1442169597	705575	view	183756	881681
1442170076	705575	view	183756	881681
1441949077	705689	view	143596	881835
1441949095	705689	view	143596	881835
1442114481	705744	view	268081	881898
1442114558	705744	view	89247	881898
1442070212	706052	view	393028	882268
1442070598	706052	view	393028	882268
1442376229	706363	view	336645	882633
1442376464	706363	view	336645	882633
1442376545	706363	view	321806	882633
1442376583	706363	view	102478	882633
1442013889	706606	view	213021	882983
1442014531	706606	view	213021	882983
1442176056	706628	view	429571	883008
1442176091	706628	view	296989	883008
1442176201	706628	view	429571	883008
1442176227	706628	view	10986	883008
1441985953	706687	view	110183	883084
1441985993	706687	view	17114	883084
1442279947	706819	view	112782	883286
1442279970	706819	view	112782	883286
1442342949	706925	view	460765	883421
1442343573	706925	view	460765	883421
1442343662	706925	addtocart	460765	883421
1442105946	706972	view	73421	883506
1442106088	706972	view	244315	883506
1442429144	706994	view	209994	883532
1442429171	706994	view	366859	883532
1442429203	706994	view	215348	883532
1441947277	707530	view	266900	884179
1441947325	707530	addtocart	266900	884179
1441947407	707530	view	266900	884179
1442009111	707530	view	266900	884180
1442009163	707530	view	432992	884180
1442430532	707612	view	271890	884272
1442430591	707612	view	51969	884272
1442430670	707612	view	271890	884272
1442449596	707625	view	98467	884286
1442449603	707625	view	403576	884286
1442449610	707625	view	403576	884286
1442450216	707625	view	403576	884286
1442451562	707625	addtocart	408933	884286
1442451567	707625	view	85914	884286
1442451576	707625	addtocart	85914	884286
1442451623	707625	addtocart	408933	884286
1442452364	707625	view	372188	884286
1442452412	707625	addtocart	372188	884286
1442005724	707890	view	98071	884607
1442005881	707890	view	98071	884607
1442164654	708132	view	258949	884918
1442164682	708132	view	111417	884918
1442164689	708132	view	299306	884918
1442164747	708132	view	299306	884918
1442102290	708141	view	262826	884928
1442102876	708141	view	262826	884928
1442103004	708141	view	262826	884928
1442264147	708175	view	96924	884965
1442264176	708175	view	93144	884965
1442001902	708230	view	204070	885042
1442001946	708230	view	204070	885042
1442175424	708348	view	341482	885180
1442176855	708348	view	341482	885180
1442176993	708348	view	27264	885180
1442374305	708427	view	434782	885286
1442374768	708427	view	102605	885286
1442021971	708816	view	246997	885771
1442022280	708816	view	300670	885771
1442338239	708956	view	25857	885951
1442338287	708956	addtocart	25857	885951
1442194141	709475	view	279006	886585
1442194486	709475	view	279006	886585
1442346244	709479	view	9211	886590
1442346305	709479	view	56323	886590
1442346513	709479	view	9211	886590
1442021062	709542	view	329146	886668
1442021083	709542	view	209673	886668
1442021116	709542	view	329146	886668
1442327990	709590	view	251812	886723
1442328120	709590	view	434250	886723
1442164125	709816	view	441257	886993
1442164155	709816	view	210359	886993
1442106267	709847	view	120822	887027
1442106469	709847	addtocart	120822	887027
1442106624	709847	view	120822	887027
1442511863	709861	view	19366	887041
1442511871	709861	view	19366	887041
1442534464	709920	view	367102	887120
1442534508	709920	view	301344	887120
1442534535	709920	view	178832	887120
1442534561	709920	view	105108	887120
1442534578	709920	view	178832	887120
1442295856	710035	view	195971	887265
1442295866	710035	view	296536	887265
1442212619	710197	view	431157	887464
1442212656	710197	view	340093	887464
1442212684	710197	view	431157	887464
1442151000	710218	view	274798	887495
1442151517	710218	view	274798	887495
1442151572	710218	view	357474	887495
1442105177	710334	view	27719	887645
1442105220	710334	view	27719	887645
1442166754	710355	view	130352	887681
1442167472	710355	view	130352	887681
1441973428	710621	view	164127	888001
1441974032	710621	view	164127	888001
1441997386	710788	view	119873	888212
1441997436	710788	view	464166	888212
1441997468	710788	view	380971	888212
1442368433	710811	view	206930	888236
1442368443	710811	view	206930	888236
1442368568	710811	view	145730	888236
1442110684	711036	view	449827	888514
1442110706	711036	view	202067	888514
1441995726	711072	view	167337	888561
1441995740	711072	view	167337	888561
1442174941	711124	view	137751	888620
1442175965	711124	view	137751	888620
1442276438	711222	view	79378	888730
1442276553	711222	view	360877	888730
1442370359	711222	view	52815	888731
1442370617	711222	addtocart	52815	888731
1442371159	711222	transaction	52815	888731
1442530536	711222	view	52815	888732
1442530681	711222	view	137697	888732
1442530832	711222	view	317085	888732
1442530965	711222	view	464220	888732
1442002043	711287	view	461686	888809
1442002101	711287	view	171878	888809
1442417558	711751	view	336166	889428
1442417574	711751	view	464116	889428
1441940552	711813	view	130865	889518
1441940948	711813	addtocart	130865	889518
1442462352	711924	view	86391	889651
1442462497	711924	view	183137	889651
1442462582	711924	view	21970	889651
1442462703	711924	view	152250	889651
1442462765	711924	view	186888	889651
1442206062	712307	view	439460	890096
1442206249	712307	view	439460	890096
1441973486	712365	view	298883	890172
1441973551	712365	view	157605	890172
1442370180	712370	view	294130	890177
1442370215	712370	view	380313	890177
1442081999	712768	view	248816	890689
1442082600	712768	view	248816	890689
1442030058	713249	view	155196	891276
1442030093	713249	view	155196	891276
1442435229	713271	view	125097	891303
1442435333	713271	view	125097	891303
1442435343	713271	view	125097	891303
1442085744	713300	view	372728	891349
1442085760	713300	view	372728	891349
1442181307	713474	view	368403	891553
1442181715	713474	view	368403	891553
1442259938	713519	view	356626	891611
1442260082	713519	view	356626	891611
1441942577	713841	view	417418	892018
1441942604	713841	view	19976	892018
1441968820	713957	view	76060	892149
1441968878	713957	view	17114	892149
