Time	UserId	Type	ItemId	SessionId
1442003096	600332	view	367617	750263
1442007210	600332	view	114774	750264
1442007333	600332	view	366009	750264
1442007391	600332	view	366009	750264
1442007533	600332	view	141780	750264
1442007669	600332	view	441443	750264
1442007700	600332	view	49466	750264
1442007744	600332	view	152170	750264
1442008151	600332	view	255434	750264
1442520958	600341	view	262036	750276
1442471052	600373	view	85510	750317
1442471129	600373	view	15824	750317
1442471170	600373	view	191163	750317
1442471199	600373	view	15824	750317
1442471212	600373	view	227880	750317
1442471216	600373	view	15824	750317
1442471235	600373	view	85510	750317
1442471254	600373	view	48892	750317
1441990928	600380	view	398134	750324
1441992711	600380	view	134947	750324
1442180896	600481	view	205650	750446
1442508296	600929	view	57577	750995
1442508438	600929	addtocart	57577	750995
1442349473	601011	view	428232	751094
1442349671	601011	view	428232	751094
1442176774	601132	view	60346	751250
1442177295	601132	view	305924	751250
1442186565	601172	view	162055	751294
1442186637	601172	view	162055	751294
1441992938	601222	view	286337	751366
1441993361	601222	view	13169	751366
1442334926	601297	view	363111	751461
1442334926	601297	view	363111	751461
1442334926	601297	view	363111	751461
1442335224	601297	view	337327	751461
1442335282	601297	view	242976	751461
1442335324	601297	view	425310	751461
1442335382	601297	view	113281	751461
1442335612	601322	view	440402	751490
1442337049	601322	view	313404	751490
1442337106	601322	view	238369	751490
1442002531	601343	view	22926	751513
1442002674	601343	view	55515	751513
1442002743	601343	view	22926	751513
1442453404	601345	view	453328	751516
1442453488	601345	view	178728	751516
1442155511	601411	view	353672	751601
1442155674	601411	addtocart	353672	751601
1442156016	601411	view	353672	751601
1442156381	601411	view	353672	751601
1442026603	601465	view	25375	751670
1442026833	601465	view	94909	751670
1442027115	601465	view	252239	751670
1442029922	601465	view	344616	751671
1442030047	601465	view	344616	751671
1441993998	601506	view	179538	751715
1441994198	601506	view	389860	751715
1441994218	601506	view	410218	751715
1441994226	601506	view	104275	751715
1442088424	601605	view	188051	751836
1442088544	601605	view	455183	751836
1442088646	601605	view	13925	751836
1442088721	601605	view	460187	751836
1442088874	601605	view	294109	751836
1442089185	601605	view	418277	751836
1442089211	601605	view	418277	751836
1442089288	601605	view	434247	751836
1442089513	601605	view	322887	751836
1442089561	601605	view	86532	751836
1442538209	601776	view	119398	752047
1442538240	601776	view	149724	752047
1442245457	601836	view	378505	752167
1442245576	601836	view	378505	752167
1442268674	601970	view	147005	752319
1442268703	601970	view	283971	752319
1442268813	601970	view	147005	752319
1442268818	601970	addtocart	283971	752319
1442268818	601970	addtocart	283971	752319
1442273507	601970	view	147005	752320
1442273569	601970	view	283971	752320
1442348819	601979	view	416357	752329
1442349002	601979	view	141755	752329
1442263326	602361	view	436704	752921
1441976729	602389	view	149672	752954
1442085075	602414	view	448351	752981
1442085173	602414	view	448351	752981
1442156944	602822	view	360880	753478
1442157411	602822	view	386102	753478
1442158197	602822	addtocart	386102	753478
1442158223	602822	view	263338	753478
1442158273	602822	view	386102	753478
1442158411	602822	transaction	386102	753478
1442335939	602924	view	116778	753616
1442336873	602924	view	381031	753616
1442336887	602924	view	381031	753616
1442165391	602957	view	461061	753657
1442165857	602957	view	83287	753657
1442161575	603119	view	346534	753878
1442161716	603119	addtocart	346534	753878
1442206902	603161	view	430403	753928
1442206923	603161	view	108318	753928
1442207030	603161	view	132401	753928
1442175734	603175	view	72407	753952
1442176076	603175	view	72407	753952
1442274754	603235	view	151035	754033
1442275736	603235	view	151035	754033
1442383136	603315	view	97593	754129
1442383167	603315	view	97593	754129
1442383169	603315	view	24436	754129
1441987793	603451	view	428554	754299
1441987890	603451	view	51405	754299
1441988099	603451	view	104537	754299
1441988303	603451	view	190558	754299
1441988418	603451	view	190558	754299
1442445965	603532	view	345235	754417
1442446020	603532	view	399550	754417
1442439032	603701	view	389162	754654
1442439381	603701	view	75129	754654
1442175064	603744	view	8300	754735
1442175123	603744	view	8300	754735
1442088536	603779	view	210924	754774
1442088569	603779	view	210924	754774
1442088933	603779	view	424806	754774
1442413985	603833	view	416357	754840
1442414231	603833	view	363125	754840
1442173096	603999	view	171878	755040
1442173219	603999	view	218794	755040
1442173283	603999	view	368056	755040
1442175881	603999	view	461686	755041
1442175885	603999	addtocart	461686	755041
1442176063	603999	transaction	461686	755041
1442176483	604106	view	380691	755185
1442176716	604106	view	380691	755185
1442156185	604254	view	398778	755388
1442156237	604254	view	263501	755388
1442346323	604460	view	8300	755632
1442346363	604460	view	422905	755632
1442346394	604460	view	8300	755632
1442447567	604824	view	228537	756074
1442448224	604824	view	35255	756074
1442082663	604831	view	262522	756082
1442083113	604831	view	310428	756082
1442083185	604831	view	262522	756082
1442167354	604936	view	303833	756208
1442168299	604936	view	303833	756208
1442254037	604985	view	288529	756268
1442254049	604985	view	422671	756268
1442254056	604985	view	288529	756268
1442522080	605004	view	314182	756290
1442522388	605004	view	167494	756290
1442272920	605091	view	303978	756395
1442273428	605091	view	256124	756395
1442273508	605091	view	66900	756395
1442273596	605091	view	45622	756395
1442274673	605091	view	97139	756395
1442275500	605091	view	235771	756395
1442282340	605091	view	235771	756396
1442282412	605091	view	103116	756396
1442282479	605091	view	167543	756396
1442282544	605091	view	37930	756396
1442330004	605152	view	124919	756471
1442330018	605152	view	124919	756471
1442084445	605214	view	459701	756553
1442085713	605214	view	459701	756553
1441982652	605332	view	29701	756702
1441983450	605332	addtocart	334714	756702
1441983450	605332	addtocart	334714	756702
1441983452	605332	view	334714	756702
1441983459	605332	addtocart	334714	756702
1441983459	605332	addtocart	334714	756702
1441983501	605332	view	29701	756702
1441983534	605332	view	347238	756702
1441983634	605332	view	241555	756702
1441983702	605332	view	9877	756702
1441983788	605332	view	9877	756702
1441983819	605332	view	9877	756702
1441983890	605332	view	324963	756702
1441984663	605332	view	322341	756702
1441984724	605332	view	241555	756702
1441985446	605332	view	306034	756702
1442007794	605332	view	334714	756703
1442007825	605332	view	334714	756703
1442008264	605332	view	29701	756703
1442008296	605332	view	347238	756703
1442277134	605332	view	334714	756705
1442277565	605332	view	334714	756705
1442277718	605332	view	334714	756705
1442184258	605358	view	410039	756735
1442185621	605358	view	410039	756735
1442472984	605586	view	211193	757005
1442473002	605586	view	12859	757005
1442473166	605586	view	211193	757005
1442024278	605609	view	460188	757042
1442025062	605609	view	314801	757042
1441981312	605621	view	441668	757056
1441981666	605621	view	441668	757056
1442194614	605627	view	414571	757062
1442194717	605627	view	218179	757062
1442288863	605777	view	434782	757236
1442288892	605777	view	320844	757236
1441989930	606000	view	116190	757496
1441989983	606000	view	277943	757496
1442189091	606039	view	418839	757550
1442189122	606039	view	416757	757550
1442342792	606050	view	25205	757565
1442342825	606050	view	39915	757565
1441942000	606310	view	375693	757887
1441942140	606310	view	306647	757887
1442073514	606439	view	259904	758044
1442073548	606439	view	259904	758044
1442338293	606524	view	72728	758158
1442338631	606524	view	72728	758158
1442338646	606524	view	72728	758158
1442338765	606524	view	72728	758158
1442444710	606524	view	450041	758159
1442444736	606524	view	335644	758159
1442107429	606557	view	139256	758216
1442107472	606557	view	107511	758216
1442170927	606557	view	444190	758217
1442171025	606557	view	216241	758217
1442171050	606557	view	444190	758217
1442420264	606976	view	461686	758733
1442421084	606976	view	229388	758733
1442421204	606976	addtocart	229388	758733
1442226571	606999	view	41611	758756
1442210654	607211	view	332078	759053
1442211192	607211	view	377181	759053
1442073716	607226	view	401285	759070
1442074085	607226	view	396336	759070
1442074306	607226	view	161228	759070
1442074389	607226	view	161228	759070
1442074521	607226	view	161228	759070
1442065873	607285	view	139243	759133
1442066055	607285	addtocart	139243	759133
1442066330	607285	transaction	139243	759133
1442027572	607322	view	351044	759172
1442027584	607322	view	351044	759172
1442179364	607492	view	454784	759380
1442179421	607492	view	45543	759380
1442179432	607492	view	454784	759380
1442003359	607587	view	204070	759500
1442003419	607587	view	45543	759500
1442003692	607587	view	350103	759500
1442082075	607602	view	60486	759515
1442082112	607602	view	386857	759515
1442082114	607602	view	266085	759515
1442082184	607602	view	266085	759515
1442173201	607602	view	60486	759516
1442173225	607602	view	266085	759516
1442435731	607807	view	241734	759762
1442435760	607807	view	241734	759762
1442286475	608084	view	455804	760116
1442286538	608084	view	289250	760116
1442286660	608084	view	405934	760116
1442286697	608084	view	328167	760116
1442286973	608084	view	173546	760116
1442481583	608106	view	337246	760142
1442481690	608106	view	460966	760142
1442481759	608106	view	102973	760142
1442080812	608190	view	220393	760233
1442080822	608190	view	220393	760233
1442003961	608302	view	363345	760361
1442004014	608302	view	363345	760361
1442034116	608369	view	23466	760441
1442034181	608369	view	23466	760441
1442419030	608400	view	408731	760479
1442203255	608579	view	176584	760689
1442204254	608579	view	313404	760689
1442204321	608579	view	329595	760689
1442204334	608579	view	329595	760689
1442204412	608579	view	176584	760689
1442205118	608579	view	453286	760689
1442205152	608579	view	176584	760689
1442205190	608579	view	329595	760689
1442205238	608579	view	176584	760689
1442522059	608595	view	417336	760707
1442522084	608595	view	85885	760707
1442006019	608714	view	314579	760870
1442006019	608714	view	349516	760870
1442078478	608714	view	349516	760871
1442078491	608714	view	314579	760871
1442095727	608714	view	349516	760872
1442095727	608714	view	314579	760872
1442163299	608714	view	349516	760873
1442163300	608714	view	314579	760873
1442164475	608714	view	349516	760873
1442164475	608714	view	314579	760873
1442169257	608714	view	314579	760874
1442169257	608714	view	349516	760874
1442178635	608714	view	314579	760875
1442178635	608714	view	349516	760875
1442116984	608794	view	350103	760987
1442117030	608794	view	350103	760987
1442276444	608983	view	329880	761225
1442277352	608983	view	111379	761225
1442169985	609004	view	362628	761249
1442170051	609004	view	362628	761249
1442140409	609091	view	120181	761351
1442140522	609091	view	429963	761351
1441993819	609162	view	265703	761430
1441993869	609162	view	270798	761430
1441993886	609162	view	368159	761430
1441993904	609162	view	265703	761430
1441993922	609162	view	440989	761430
1442115361	609364	view	338303	761715
1442115429	609364	view	451741	761715
1442115657	609364	view	263245	761715
1442115708	609364	view	178163	761715
1442115740	609364	view	263245	761715
1442115770	609364	view	178163	761715
1442115785	609364	view	263245	761715
1442268625	609512	view	432208	761896
1442268819	609512	view	432208	761896
1442268851	609512	view	352824	761896
1442161120	609549	view	165198	761939
1442161143	609549	view	91305	761939
1442344143	609865	view	410884	762335
1442344196	609865	view	303960	762335
1442453030	609893	view	162055	762375
1442454204	609893	view	162055	762375
1442007237	609917	view	268604	762410
1442007391	609917	view	281882	762410
1442420234	610048	view	441154	762567
1442420280	610048	addtocart	441154	762567
1441996195	610169	view	302144	762719
1441997963	610169	view	302144	762719
1442008694	610169	view	302144	762722
1442010153	610169	view	302144	762722
1442192803	610181	view	158112	762735
1442193094	610181	view	162416	762735
1442495427	610366	view	96267	762954
1442495581	610366	view	96267	762954
1442353271	610380	view	17114	762968
1442353546	610380	addtocart	17114	762968
1442165408	610575	view	216888	763221
1442165712	610575	view	216888	763221
1442222729	610581	view	421874	763228
1442223887	610581	view	184199	763228
1442224573	610581	view	122604	763228
1442224686	610581	view	446411	763228
1442224788	610581	view	51650	763228
1442442633	610616	view	252541	763269
1442442697	610616	addtocart	252541	763269
1442442745	610616	view	172269	763269
1442442798	610616	view	252541	763269
1442033537	610687	view	82229	763350
1442033608	610687	view	187650	763350
1442335550	611159	view	153447	763957
1442335566	611159	view	329361	763957
